Model_ID	Model_Update	Total_Metabolites	Total_Reactions	Total_Genes	Total_Compartments	Metabolic_Coverage	Imbalanced_Reactions	Disconnected_Metabolites	Unbound_Reactions_in_Medium	Blocked_Reactions	Single_Reaction_Metabolites	Erroneous_NTP_Flux	Biomass_Flux_in_iEK_m7H10	Biomass_Flux_in_m7H10	ATPM_Flux_in_iEK_m7H10	ATPM_Flux_in_m7H10
iEK1008	start	998	1226	1008	2	1.216269841	10	26	14	235	84	0	0.038776323	0.07515145	5.5	6.75
iEK1008	imbalanced_reactions_removed	998	1216	1008	2	1.206349206	0	28	20	462	91	0	0	0	5.5	6.75
iEK1008	FAD_8	998	1217	1008	2	1.20734127	0	28	20	462	91	0	0	0	5.5	6.75
iEK1008	LIPY	998	1218	1008	2	1.208333333	0	27	20	463	91	0	0	0	5.5	6.75
iEK1008	MBTA1	998	1219	1008	2	1.209325397	0	27	20	464	91	0	0	0	5.5	6.75
iEK1008	TAG	998	1220	1008	2	1.21031746	0	27	20	462	90	0	0	0	5.5	6.75
iEK1008	NMO	998	1221	1008	2	1.211309524	0	27	20	463	90	0	0	0	5.5	6.75
iEK1008	R05224	998	1222	1008	2	1.212301587	0	27	20	464	88	0	0	0	5.5	6.75
iEK1008	SHCHD3	998	1223	1008	2	1.213293651	0	26	20	465	89	0	0	0	5.5	6.75
iEK1008	UGLDDS1	998	1224	1008	2	1.214285714	0	26	20	466	87	0	0	0	5.5	6.75
iEK1008	UGLDDS2	998	1225	1008	2	1.215277778	0	26	14	244	85	0	0.038776323	0.07515145	5.5	6.75
iEK1008	ACACt	999	1226	1008	2	1.216269841	0	26	14	245	86	0	0.038776323	0.07515145	5.5	6.75
iEK1008	ACONTa	1000	1227	1008	2	1.217261905	0	26	14	246	87	0	0.038776323	0.07515145	5.5	6.75
iEK1008	ACONTb	1000	1228	1008	2	1.218253968	0	26	16	245	86	0	0.038776323	0.07515145	5.5	6.75
iEK1008	ADATT	1001	1229	1009	2	1.218037661	0	26	16	246	87	0	0.038776323	0.07515145	5.5	6.75
iEK1008	APNPT	1001	1230	1009	2	1.219028741	0	26	16	247	86	0	0.038776323	0.07515145	5.5	6.75
iEK1008	ATPDP	1001	1231	1010	2	1.218811881	0	26	16	247	86	0	0.038776323	0.07515145	5.5	6.75
iEK1008	BKDC2	1003	1232	1010	2	1.21980198	0	26	16	248	88	0	0.038776323	0.07515145	5.5	6.75
iEK1008	CDAMPP	1004	1233	1011	2	1.21958457	0	26	16	249	89	0	0.038776323	0.07515145	5.5	6.75
iEK1008	CDGUNPD	1006	1234	1013	2	1.21816387	0	26	16	250	91	0	0.038776323	0.07515145	5.5	6.75
iEK1008	CITMCOAL	1007	1235	1013	2	1.219151037	0	26	16	251	92	0	0.038776323	0.07515145	5.5	6.75
iEK1008	DADNC	1007	1236	1014	2	1.218934911	0	26	16	250	91	0	0.038776323	0.07515145	5.5	6.75
iEK1008	DGUNC	1007	1237	1015	2	1.218719212	0	26	16	251	90	0	0.038776323	0.07515145	5.5	6.75
